Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
35,85747,118592,358,96,1,10.09,12,0.58,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
35,144776,160618,339,69,3,20.81,48,0.41,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
35,19694,237999,690,42,2,7.26,60,0.62,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
37,30736,57668,446,52,2,20.84,36,0.34,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
25,26797,62181,517,17,2,11.32,60,0.65,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
34,144000,146685,581,56,4,22.0,36,0.56,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
41,141406,28632,772,96,2,10.88,12,0.47,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
58,46147,51263,328,103,4,10.06,12,0.83,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
24,25304,128419,402,100,2,18.6,36,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
66,128910,140132,683,118,2,22.41,12,0.28,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
34,75898,212878,605,20,1,3.6,24,0.34,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
40,58791,10650,724,61,4,18.78,48,0.24,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
39,115930,123863,337,104,4,9.24,48,0.84,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
31,29775,174468,356,46,4,10.86,12,0.28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
32,64721,43247,339,82,2,10.67,24,0.15,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
68,85504,144186,435,33,4,13.75,48,0.61,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
62,73970,174230,395,55,4,24.97,48,0.68,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
59,149149,172085,824,67,1,24.79,24,0.34,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
64,55832,205249,726,89,2,22.42,12,0.11,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
20,96157,48580,792,99,1,14.93,60,0.82,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
38,43506,92255,678,69,4,14.99,60,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
37,25668,194570,768,14,1,6.63,48,0.29,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
62,77156,42061,727,48,2,11.6,12,0.77,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
55,91150,219481,846,111,1,9.36,24,0.86,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
32,92543,42491,740,74,3,12.59,60,0.28,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
47,40399,93952,365,108,3,9.21,48,0.31,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
61,89021,217836,638,42,1,12.5,48,0.73,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
61,102894,71618,843,5,1,15.75,36,0.86,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
51,79037,5502,816,83,3,24.54,36,0.33,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
21,74010,70682,833,9,1,19.42,36,0.29,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
30,98296,28112,575,94,2,8.84,24,0.41,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
39,35781,71189,642,112,2,16.6,36,0.21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
51,64988,64278,619,81,4,19.74,24,0.37,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
25,25098,53578,375,30,3,7.59,36,0.1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
58,129049,118293,582,47,3,20.22,60,0.4,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
66,107641,168442,379,48,1,3.46,60,0.21,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
38,72512,127557,745,84,4,7.89,24,0.49,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
46,53212,116477,701,85,4,21.35,48,0.18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
65,110766,218834,328,15,3,15.06,36,0.62,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
49,125390,249239,473,40,1,17.15,48,0.89,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
46,120738,111717,647,90,2,6.33,24,0.26,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
45,45393,183958,350,56,3,14.75,24,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
43,117731,17261,549,56,3,21.3,12,0.89,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
54,125805,243233,670,96,4,15.6,24,0.21,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
51,73928,46741,481,79,2,9.16,12,0.65,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
39,115094,231114,728,80,2,2.19,60,0.82,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
42,115724,227667,406,72,4,15.54,12,0.15,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
19,39559,138614,716,118,3,15.36,48,0.52,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
60,94934,84963,402,107,1,21.71,60,0.56,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
19,59363,199951,567,6,1,21.05,48,0.36,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
22,113238,112454,788,53,2,22.02,12,0.83,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
28,146678,65871,588,93,3,24.48,48,0.75,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
30,101865,35967,822,61,2,2.6,24,0.85,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
18,109505,86689,334,107,4,23.47,36,0.35,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1
41,128994,96336,385,69,4,9.83,60,0.19,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
18,108900,239848,699,10,3,20.05,36,0.17,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
47,80178,239001,454,106,3,12.66,48,0.87,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
19,63010,218162,732,8,2,7.24,60,0.43,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
36,77635,88267,456,51,1,15.56,12,0.24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
49,52653,75852,387,68,3,13.68,48,0.15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
19,130336,239512,469,72,3,10.18,12,0.68,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1
23,30483,105508,381,55,2,9.08,36,0.49,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
55,99710,101170,699,109,4,2.32,24,0.74,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
21,66161,46667,348,18,4,16.19,36,0.65,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
26,58247,39402,732,77,3,23.15,48,0.13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
51,42151,107385,692,115,4,22.9,36,0.66,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
54,18946,18312,812,72,2,20.84,36,0.48,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
27,18346,38210,692,7,3,12.24,36,0.16,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
30,77083,102275,785,73,1,3.42,36,0.5,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
32,98447,130901,766,94,4,15.28,48,0.89,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
38,132100,34929,833,72,3,4.21,60,0.26,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
38,67900,229829,754,23,4,5.8,36,0.43,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
37,135629,244922,673,57,4,8.17,24,0.29,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
19,110742,127374,596,53,1,5.41,24,0.87,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
29,58742,147065,365,104,3,22.55,12,0.51,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
47,76078,218372,513,23,3,24.47,12,0.47,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
62,26575,5681,481,106,3,14.86,24,0.58,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
34,88359,184081,796,9,3,19.41,60,0.86,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
62,43734,163732,617,11,2,6.07,36,0.12,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
45,24591,52769,467,118,2,19.47,12,0.31,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
29,31508,6321,648,90,4,4.2,24,0.62,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
57,149976,30476,471,14,4,12.43,36,0.33,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
55,18880,96389,417,65,1,4.33,24,0.54,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
34,129561,151734,433,87,2,5.45,24,0.83,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
46,76168,49742,841,24,2,3.92,24,0.12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
52,24943,38730,554,51,4,19.08,36,0.15,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
32,74805,194206,560,50,4,18.16,60,0.81,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
48,119952,214012,355,50,3,17.08,24,0.82,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
55,104516,24165,617,45,2,20.38,60,0.11,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
62,65301,240310,632,37,2,22.38,60,0.38,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
62,137059,55526,765,10,2,17.47,36,0.75,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
41,41345,142919,589,23,2,14.32,12,0.16,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
35,60919,135236,789,9,4,5.36,48,0.52,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
24,52872,70480,656,0,2,9.03,60,0.23,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
49,80046,52608,683,73,2,21.92,36,0.19,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
27,44041,125731,815,104,1,14.12,60,0.81,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
27,134082,195859,820,109,4,19.12,12,0.86,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
42,119080,92167,408,106,4,17.03,24,0.72,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
49,82874,140329,392,38,2,15.42,48,0.35,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
22,105867,198212,674,9,3,18.59,48,0.33,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
32,109633,238345,809,118,1,15.06,24,0.86,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
67,19828,83032,588,49,2,22.22,36,0.55,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
56,77933,99483,527,101,2,17.34,12,0.74,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
33,59322,177458,424,70,1,14.9,36,0.11,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
18,59664,52677,687,81,2,21.25,48,0.48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
50,89638,54729,454,76,4,14.76,24,0.36,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
49,108696,176454,591,36,3,8.23,60,0.12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
18,106354,187364,625,75,2,3.68,36,0.35,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
69,68712,232058,501,119,4,23.51,60,0.47,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
53,34649,145334,343,54,4,20.26,24,0.4,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
33,88911,107903,768,1,2,6.73,12,0.35,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
64,62341,201213,575,62,1,21.97,12,0.88,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
51,99534,110242,642,51,4,6.57,48,0.81,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
34,123186,191675,342,9,3,7.91,36,0.19,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
24,84093,8284,451,20,2,22.15,60,0.9,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
56,130732,210034,458,41,3,15.09,24,0.82,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
58,63091,132174,461,91,2,12.24,36,0.45,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
51,20606,34395,572,90,1,3.77,24,0.7,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
27,97341,232710,624,79,2,8.2,24,0.13,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
44,107005,227858,843,71,1,4.79,48,0.55,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
20,103539,60823,658,20,2,4.47,12,0.79,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
18,82981,136120,661,104,2,24.48,60,0.31,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
39,74452,206611,304,53,4,12.35,24,0.87,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
33,138038,183259,725,52,3,5.39,12,0.62,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
33,37547,200095,311,87,3,15.99,12,0.66,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
35,61406,168449,422,52,3,11.43,60,0.19,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
42,49733,147333,764,21,2,24.45,12,0.11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
20,22654,159769,570,81,4,21.13,48,0.45,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
64,61498,36006,390,104,3,3.37,24,0.23,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
59,112979,63579,351,16,1,24.52,24,0.75,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
26,145688,150377,395,56,4,21.84,60,0.18,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
34,71486,6865,686,61,1,15.71,12,0.83,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
39,47849,148754,368,118,3,14.44,48,0.29,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
40,109750,233173,393,51,2,9.03,36,0.29,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
55,87276,220492,503,42,3,20.67,48,0.66,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
47,137281,235707,622,110,1,5.14,36,0.58,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
56,64115,196383,710,82,2,19.19,12,0.7,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
31,80803,229548,383,97,4,4.34,24,0.77,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
60,106952,189720,427,43,1,4.27,48,0.67,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
50,82416,77344,516,29,1,14.48,12,0.33,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
40,21935,186870,387,53,1,23.21,36,0.47,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
40,47351,9757,498,11,4,17.99,60,0.14,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
51,94241,205953,510,30,2,21.36,12,0.47,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
29,95666,249155,658,101,4,13.94,12,0.33,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
52,47374,8406,765,18,4,20.08,24,0.39,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
46,37537,85076,551,72,3,17.08,36,0.9,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
47,63299,244616,461,109,4,5.67,12,0.62,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
50,115016,121847,712,47,2,17.15,24,0.15,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
69,88807,156470,313,45,2,11.36,36,0.75,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
69,72488,220872,791,112,2,16.97,60,0.48,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
42,19580,243947,562,29,4,12.41,36,0.44,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
59,133182,229515,759,80,1,5.77,12,0.43,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
31,62735,52061,691,112,2,3.93,36,0.19,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
41,98259,132096,440,82,1,3.88,12,0.78,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
28,128739,20123,406,102,3,10.66,36,0.27,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
34,133775,60192,493,4,2,3.02,60,0.17,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
64,132747,233733,580,70,1,13.02,48,0.43,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
54,143014,243997,325,84,1,24.91,48,0.2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
69,45875,7857,629,61,4,3.01,12,0.37,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
32,30935,145701,461,75,4,17.85,36,0.39,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
36,76751,29609,681,1,4,19.63,48,0.27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
55,127517,33947,659,26,2,13.27,36,0.51,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
43,100212,81872,822,61,2,20.77,12,0.35,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
68,38177,156412,642,23,3,19.2,12,0.41,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
38,54254,170924,569,61,2,9.36,60,0.52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
37,127211,94481,783,114,2,19.08,36,0.29,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
66,65278,189473,833,95,4,18.63,48,0.81,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
67,19069,175865,361,104,2,9.42,24,0.86,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
53,72538,32448,313,83,3,17.75,24,0.71,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
44,71021,49692,439,58,4,16.35,60,0.67,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
19,96444,241227,314,85,1,14.18,36,0.48,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
22,91112,139148,692,34,1,20.41,60,0.48,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
20,91321,190022,626,12,4,7.68,36,0.36,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
27,109151,193351,542,65,2,6.35,12,0.17,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
58,137313,67624,641,50,2,5.02,48,0.32,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
42,75965,193624,417,37,2,6.55,12,0.13,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
49,71579,121268,833,119,2,13.36,48,0.3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
29,60582,209330,392,40,3,19.26,24,0.65,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
47,88498,6870,595,45,4,14.71,48,0.55,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
43,69624,236420,315,101,2,6.89,60,0.3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
39,125571,80806,478,106,1,9.24,48,0.6,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
60,125729,201386,307,56,3,5.89,36,0.74,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
28,50272,222088,394,37,4,12.69,24,0.53,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
23,96055,81838,674,113,2,3.6,60,0.7,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
34,142351,82363,588,111,2,19.14,60,0.3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
19,80364,180817,583,101,4,20.13,24,0.65,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
62,85200,180645,325,65,2,4.91,24,0.53,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
66,103624,80000,574,105,2,8.12,12,0.52,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
38,92026,135051,680,11,3,20.81,36,0.35,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
59,57393,18851,405,39,2,7.74,36,0.61,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
40,119823,221340,675,8,4,8.9,60,0.1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
44,50123,17723,846,56,1,24.08,12,0.87,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
55,19322,26170,585,57,4,18.07,36,0.26,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
27,60426,188992,620,20,4,3.43,24,0.18,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
42,67839,115740,500,99,1,10.41,48,0.82,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
